id,target_1,target_2,target_3,target_sum,target_sum_1,age_indicator,month_id,student_id,program_id,carts_created_at,spent_time_total,spent_time_to_complete_hw,completed_hw,failed_hw,reworked_hw,interacted_hw,avg_hw_mark,test_with_good_mark,test_with_great_mark,webinars,avg_quiz_result,notes,hw_leader,lessons,activity,bought_d1,bought_d2,bought_d3,bought_d4,bought_d5,bought_avg_duration,payment_type,promo,price,communication_type,auto_payment,ABC,city,country,gender,speed_recall,os,browser,platform,m_avg_talk_duration,m_avg_duration,m_missed_calls,m_total_calls,m_was_conversations,m_total_duration,p_avg_talk_duration,p_avg_duration,p_missed_calls,p_total_calls,p_was_conversations,p_total_duration,support_feedback_avg,feedback_avg_d1,feedback_avg_d2,feedback_avg_d3,feedback_avg_d4,feedback_avg_d5
43010,1,0,0,1,1.0,0,1,6748368,130,1,1.570002974208493,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824,1.026672031199051,2,0,0,0,0,1.6214540309583532,0,0,1.9471684,1,1,0,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.0,0.0,0.0
65284,0,0,1,1,1.0,5,2,6984320,13,0,1.5099182003836584,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.1622831138840004,1.0804178182729878,1.327761429538331,0.0,0.0,0.0,1.327761429538331,1.2484412575662103,0,0,0,0,0,0.0,0,1,2.2665734,1,1,3,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8996454831718679,0.0,0.0
243538,1,0,0,1,1.0,0,8,6241651,31,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.6281310150671582,1,1,2.0929823,1,0,1,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
72210,0,0,1,1,1.0,21,3,7073016,171,3,1.8615532204780585,0.0,0.7412763113750154,0.0,1.4660765372061442,0.959134838920824,1.7254630513334037,1.1622831138840004,1.1622831138840004,0.8697416861919439,1.7068629684851198,1.919871631657153,0.0,1.4087998161504007,1.607232291151654,0,0,0,0,0,0.0,0,1,2.258034,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
177927,4,0,4,8,2.0,0,16,6653248,18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2243514,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73823,1,1,0,2,2.0,40,4,6718992,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1645982,3,1,3,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.9950087812478075,0.0,0.0,0.0,0.0
102766,1,0,0,1,1.0,19,6,6807493,28,2,0.5265890341390446,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,1.1622831138840004,0.8697416861919439,0,0,0,0,0,0.0,1,0,2.1813061,2,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9410869505062771,0.0,0.0,0.0,0.0
120404,0,4,0,4,1.0,8,8,7220182,44,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.2719727,1,0,2,0,0,0,0,1,3,1,0.0,0.0,0.5265890341390446,0.5265890341390446,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.0,0.0,0.0
235502,0,2,2,4,2.0,14,6,7066616,5,1,1.6734888160092363,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.1622831138840004,0.0,0.0,0.0,1.223156202527103,1.1622831138840004,0,0,0,0,0,0.0,1,1,2.2674801,3,0,1,0,0,2,0,5,23,2,1.4576463830228739,1.6034785735048491,0.7412763113750154,0.959134838920824,0.7412763113750154,1.6034785735048491,0.8697416861919439,0.8697416861919439,0,1,1,3.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
211464,0,1,1,2,2.0,2,1,6934870,13,17,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,0,0.0,0,0,2.2408755,1,0,3,0,0,2,0,7,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,1.026672031199051,0.0,0.0
235256,0,1,1,2,2.0,0,6,6639210,94,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2344573,2,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24271,0,1,0,1,1.0,32,17,6901046,19,15,1.7200786095266942,0.0,0.7412763113750154,0.0,1.223156202527103,0.959134838920824,1.7254630513334037,1.1622831138840004,1.0804178182729878,1.327761429538331,0.0,0.0,0.0,1.1622831138840004,1.223156202527103,0,0,0,0,0,0.0,0,1,2.2646961,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.0,0.8843874375685516,0.0
101114,0,0,1,1,1.0,22,6,6427150,32,17,1.777094949793928,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,0.0,0.0,0.7412763113750154,0.0,1.6942663054703442,0.0,1.223156202527103,1.2711498482847257,0,0,0,0,0,0.0,0,1,2.237051,1,1,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,1.026672031199051,0.0,0.0
126649,3,3,0,6,2.0,6,10,7077478,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.2522132,1,0,1,0,0,0,0,1,3,1,2.0112428179428377,2.0112428179428377,0.0,0.5265890341390446,0.5265890341390446,2.0112428179428377,1.500742411017426,1.500742411017426,0,1,1,31.623,0.9410869505062771,0.0,0.0,0.0,0.0,0.0
114771,0,0,4,4,1.0,27,8,6658312,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1114028,1,1,0,0,0,2,1,0,0,0,1.8928641420201489,1.8928641420201489,0.0,0.7412763113750154,0.7412763113750154,1.9919374395287388,0.0,0.0,0,0,0,0.0,0.0,0.9950087812478075,0.0,0.0,0.9027340818233547,0.0
119072,1,0,0,1,1.0,22,8,7093004,40,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2637997,1,0,2,0,0,0,0,5,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103537,1,0,0,1,1.0,38,6,6692069,117,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.5099182003836584,0,1,2.1051824,1,1,2,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.0165300497488259,0.0,0.0,0.0,0.0
65999,1,1,0,2,2.0,21,2,7045343,28,1,1.696412959743625,0.0,0.8697416861919439,0.0,1.5099182003836584,1.026672031199051,1.7254630513334037,0.0,0.0,1.223156202527103,0.0,0.0,0.0,1.3437034446606386,1.4892992254175486,0,0,0,0,0,0.0,0,0,2.193544,1,1,3,0,0,1,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
93235,3,0,3,6,2.0,39,6,7064587,33,1,1.749824041026481,0.0,0.7412763113750154,0.0,1.6034785735048491,0.959134838920824,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.3105061862047918,1.68988188256892,0,0,0,0,0,0.0,0,1,2.2433043,3,1,3,0,0,1,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,1.0175618955659118,0.0,0.0
56459,0,0,5,5,1.0,16,2,7013303,184,0,1.6407200993500939,0.0,1.026672031199051,0.0,1.3105061862047918,1.1247482629090362,1.7254630513334037,1.4741440143630178,1.4196068415100236,1.327761429538331,0.0,0.0,0.0,1.2711498482847257,1.372306733580753,0,0,0,0,0,0.0,0,1,2.2290242,3,1,3,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.009086588778639
230239,0,0,1,1,1.0,18,4,7209200,122,4,1.358504720646626,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.959134838920824,0.959134838920824,0.0,0.0,0.0,0.0,1.1947055233182955,1.1247482629090362,0,0,0,0,0,0.0,0,1,2.1754198,2,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93937,0,1,0,1,1.0,0,6,7117230,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.2781136,1,1,2,0,0,1,0,7,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.959134838920824,0.0
217095,0,0,3,3,1.0,36,2,7028619,33,1,1.358504720646626,0.0,0.5265890341390446,0.0,1.4818766360989102,0.959134838920824,1.7254630513334037,1.3437034446606386,0.0,0.7412763113750154,0.0,0.0,0.0,1.1947055233182955,1.3105061862047918,0,0,0,0,0,0.0,0,1,2.2392378,1,0,1,0,0,2,0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.013061350639488,0.0,0.0
20975,1,0,0,1,1.0,25,15,5694743,93,13,1.3852268599316875,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,1.026672031199051,1.0804178182729878,0,0,0,0,0,0.0,0,0,2.0041783,1,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62702,1,0,0,1,1.0,40,3,6068460,241,2,1.5996388013001024,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.0,0.0,1.223156202527103,0.0,0.0,0.0,1.1947055233182955,0.959134838920824,0,0,0,0,0,0.0,0,0,2.1188846,1,0,1,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
78514,1,0,1,2,2.0,24,4,7142653,171,3,1.92030598439472,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,0.0,0.0,0.0,1.7200786095266942,0.0,0.0,1.2711498482847257,1.4660765372061442,0,0,0,0,0,0.0,1,1,2.2490869,2,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.0,0.0,0.0
217466,0,1,0,1,1.0,25,2,6882392,20,1,1.4395687003478859,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.372306733580753,0.0,0.0,0.0,1.0804178182729878,1.2917246727283112,0,0,0,0,0,0.0,0,0,2.195307,1,1,0,255,22,1,0,7,2,2,1.8649047698246697,1.8649047698246697,0.0,0.5265890341390446,0.5265890341390446,1.8649047698246697,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9089053432757519,0.0
251208,0,4,4,8,2.0,20,10,7174990,118,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.251916,1,1,0,0,0,1,0,5,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.0
41734,0,1,1,2,2.0,38,1,6899659,176,17,1.6783497616208911,0.0,0.8697416861919439,0.0,0.0,1.026672031199051,1.7254630513334037,0.0,0.0,1.358504720646626,0.0,0.0,0.0,1.358504720646626,1.448822238365871,1,0,0,0,0,1.5341940066777084,0,1,2.2100115,1,0,3,0,0,0,0,8,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29057,0,5,0,5,1.0,35,15,6779534,14,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2765055,2,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051
220724,4,0,3,7,2.0,35,3,6874831,9,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1793668,1,0,3,0,0,1,0,0,0,0,1.9860821623266223,2.024740554001421,0.5265890341390446,0.959134838920824,0.8697416861919439,2.1263609056565884,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
235683,0,1,0,1,1.0,12,6,7110311,104,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2531,1,0,1,0,0,0,0,8,15,1,1.4973066476132004,1.5258970071961517,0.5265890341390446,1.1622831138840004,1.1247482629090362,1.8544996228037947,1.4741440143630178,1.4741440143630178,0,1,1,28.0,0.0,0.0,0.0,0.0,1.026672031199051,0.0
45919,5,0,0,5,1.0,27,13,6772759,38,9,1.6853704905634923,0.0,1.1247482629090362,0.0,1.4576463830228739,1.1947055233182955,1.7254630513334037,0.0,0.0,1.2917246727283112,0.0,1.9519820823132483,0.0,1.448822238365871,1.6214540309583532,0,0,0,0,0,0.0,0,1,2.1512842,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.8697416861919439
63601,0,0,4,4,1.0,30,2,6832095,163,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.251916,3,1,3,0,0,1,0,0,0,0,1.8354346948604652,1.8978602472678574,0.5265890341390446,0.8697416861919439,0.7412763113750154,1.939953111519832,1.6524030880939045,1.6524030880939045,0,1,1,67.0,0.0,0.0,0.0,0.0,0.0,0.0
82526,5,5,0,10,2.0,7,4,6677640,31,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.0259628,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6783497616208911,1.6783497616208911,0,2,2,154.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051
29003,0,0,1,1,1.0,38,15,5738744,107,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,1.8868306,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145290,0,0,3,3,1.0,4,12,7159430,113,3,1.8781303494314965,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1947055233182955,1.026672031199051,0,0,0,0,0,0.0,0,1,2.274233,1,1,0,0,0,0,0,7,26,2,1.428231550419151,1.428231550419151,0.0,0.8697416861919439,0.8697416861919439,1.656619952734779,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.9913249907409146,0.0,0.0
224392,3,0,0,3,1.0,14,4,6610592,130,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1.9987903,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
70425,0,0,5,5,1.0,31,3,6754114,42,17,1.637662762520353,0.0,1.026672031199051,0.0,0.0,1.1247482629090362,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.2711498482847257,1.2484412575662103,0,0,0,0,0,0.0,0,1,2.2145276,1,1,0,0,0,2,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824
157588,0,1,0,1,1.0,28,17,6816048,173,13,1.6034785735048491,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.2711498482847257,1.503300998004841,0,0,0,0,0,0.0,1,0,2.2591448,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,0.0,0.0
180521,5,5,0,10,2.0,18,16,6891952,114,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1380267,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
178377,1,0,1,2,2.0,38,16,6326282,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.11936,3,0,3,0,0,0,1,0,0,0,1.9620681313606247,1.9620681313606247,0.0,0.5265890341390446,0.5265890341390446,1.9620681313606247,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9454,1,0,0,1,1.0,4,13,6857056,173,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.2485814,3,0,3,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46347,0,2,0,2,1.0,9,0,6773590,176,15,1.7163798514467992,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.0,0.0,0.0,1.7200786095266942,0.0,0.0,1.358504720646626,1.5604997616108316,0,0,0,0,0,0.0,0,0,2.210208,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.009086588778639,0.0,0.0,0.0
236211,0,2,0,2,1.0,13,6,7166774,184,3,1.7026798402849839,0.0,1.0804178182729878,0.0,1.637662762520353,1.1622831138840004,1.7254630513334037,0.0,0.0,0.959134838920824,0.0,0.0,0.0,1.3105061862047918,1.4298455472897516,0,0,0,0,0,0.0,0,0,2.218245,1,0,1,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412763113750154
11723,0,1,0,1,1.0,31,5,6448361,13,5,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.959134838920824,0.959134838920824,0.0,0.0,0.0,0.0,1.2711498482847257,1.026672031199051,0,0,0,0,0,0.0,0,1,2.2561603,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,1.026672031199051,1.026672031199051,1.026672031199051,1.026672031199051
127522,0,4,4,8,2.0,0,10,7165571,94,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2205098,1,0,1,0,0,0,0,7,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.0
86697,0,1,0,1,1.0,21,4,7059309,33,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2534566,1,1,3,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72420,0,1,0,1,1.0,4,3,7131519,173,3,1.8524277618844993,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.8697416861919439,1.6896174592627924,0.0,0.0,1.3437034446606386,1.5504460211620947,0,0,0,0,0,0.0,0,1,2.2498727,2,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0053003698830183,0.0,0.0,0.0,0.0
211823,0,0,1,1,1.0,12,1,6974846,177,17,1.6551961525056738,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,1.2711498482847257,1.2711498482847257,0.959134838920824,0.0,1.8769258727448193,0.0,1.3852268599316875,1.496434016604423,0,0,0,0,0,0.0,1,1,2.223954,1,0,3,0,0,2,0,8,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.8964279187597648,0.0,0.0,0.0,0.0
174503,0,1,0,1,1.0,10,17,6312362,49,17,1.8629038905519502,0.0,0.7412763113750154,0.0,1.2711498482847257,0.959134838920824,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.1622831138840004,1.2711498482847257,0,0,0,0,0,0.0,1,1,2.0961623,1,1,3,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656739407962386
7488,0,0,5,5,1.0,0,13,6683261,127,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2130134,3,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56085,0,1,0,1,1.0,22,2,6980086,177,17,1.579009137828587,0.0,0.0,0.0,1.3852268599316875,0.8697416861919439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1247482629090362,1.2484412575662103,0,0,0,0,0,0.0,1,0,2.2244363,1,0,3,0,0,0,0,8,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9835666654431481,0.0,0.0,0.0,0.0
57656,0,0,1,1,1.0,12,2,7119631,182,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.2791548,1,1,1,0,0,0,0,7,2,2,1.7443034969992677,1.8122823298873667,0.5265890341390446,0.8697416861919439,0.7412763113750154,1.8579533302587818,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.009086588778639
210094,1,0,0,1,1.0,0,1,6822320,23,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1926506,3,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.0,0.0,0.0
210928,1,0,0,1,1.0,10,1,6065234,77,15,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,0,0.0,0,1,2.2241812,1,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824
15901,3,0,0,3,1.0,21,11,6811930,26,11,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.5265890341390446,0,0,0,0,0,0.0,0,1,2.2004895,1,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.959134838920824,0.0,0.0
256650,1,0,0,1,1.0,1,12,6216765,59,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.0721848,1,0,3,0,0,0,1,0,0,0,1.822873364214118,1.8396636690084027,0.5265890341390446,1.223156202527103,1.1947055233182955,2.126071687037353,1.6551961525056738,1.7783332269022314,1,2,1,68.0,0.0,0.959134838920824,0.0,0.0,0.0,0.0
109983,1,0,0,1,1.0,16,8,7104305,50,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1.9436127,1,0,1,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118679,0,0,1,1,1.0,0,8,7044268,171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.2466671,3,1,2,0,0,1,0,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.959134838920824,0.0,0.0,0.0,0.0
