id,target
204197,0.0
168291,0.0
110653,0.0
131679,0.0
190812,0.0
47240,0.0
125070,0.0
6284,0.0
195712,0.0
260690,0.0
11951,0.0
12765,0.0
28551,0.0
240159,0.0
43073,0.0
131347,0.0
221047,0.0
117010,0.0
38924,0.0
109328,0.0
84865,0.0
150721,0.0
274209,0.0
279401,0.0
239010,0.0
169364,0.0
138284,0.0
35664,0.0
206253,0.0
237524,0.0
218456,0.0
261373,0.0
83440,0.0
134857,0.0
151359,0.0
213042,0.0
22862,0.0
58608,0.0
33030,0.0
161536,0.0
107711,0.0
170408,0.0
191725,0.0
283112,0.0
226917,0.0
242457,0.0
116733,0.0
209449,0.0
174182,0.0
191811,0.0
39878,0.0
150342,0.0
166150,0.0
126946,0.0
84616,0.0
220964,0.0
224682,0.0
198667,0.0
116431,0.0
40898,0.0
158421,0.0
160900,0.0
221934,0.0
240335,0.0
92110,0.0
104483,0.0
253722,0.0
232464,0.0
113030,0.0
164369,0.0
113586,0.0
232178,0.0
157302,0.0
275708,0.0
156560,0.0
124101,0.0
220425,0.0
156567,0.0
38442,0.0
257382,0.0
184558,0.0
179091,0.0
68996,0.0
267215,0.0
252779,0.0
132370,0.0
220171,0.0
91840,0.0
111743,0.0
213855,0.0
248588,0.0
244149,0.0
161647,0.0
27166,0.0
263911,0.0
230889,0.0
14671,0.0
236540,0.0
272077,0.0
255461,0.0
105001,0.0
161617,0.0
237139,0.0
1182,0.0
22042,0.0
265195,0.0
77560,0.0
223105,0.0
130700,0.0
452,0.0
83336,0.0
68196,0.0
12255,0.0
281262,0.0
218709,0.0
187143,0.0
168470,0.0
99753,0.0
251295,0.0
12817,0.0
131740,0.0
66198,0.0
179222,0.0
148541,0.0
245187,0.0
47843,0.0
275477,0.0
271475,0.0
284043,0.0
263234,0.0
188913,0.0
111682,0.0
171772,0.0
55338,0.0
73707,0.0
240672,0.0
256131,0.0
203340,0.0
163797,0.0
93328,0.0
219069,0.0
17407,0.0
231793,0.0
234149,0.0
67101,0.0
268476,0.0
81960,0.0
163315,0.0
5761,0.0
166085,0.0
185470,0.0
115664,0.0
267896,0.0
139100,0.0
274185,0.0
237115,0.0
701,0.0
43849,0.0
151605,0.0
181466,0.0
91063,0.0
234012,0.0
120838,0.0
133966,0.0
198337,0.0
161999,0.0
283729,0.0
22797,0.0
164842,0.0
162599,0.0
177749,0.0
100801,0.0
106519,0.0
104994,0.0
337,0.0
196644,0.0
256327,0.0
86976,0.0
151556,0.0
178022,0.0
95517,0.0
250512,0.0
187258,0.0
116423,0.0
57972,0.0
189480,0.0
232852,0.0
269313,0.0
132149,0.0
284519,0.0
277978,0.0
133071,0.0
247278,0.0
240731,0.0
115404,0.0
175897,0.0
52857,0.0
193840,0.0
25748,0.0
83482,0.0
35101,0.0
90213,0.0
90679,0.0
170243,0.0
31686,0.0
269156,0.0
106009,0.0
283173,0.0
155439,0.0
90466,0.0
191127,0.0
142107,0.0
159474,0.0
279498,0.0
53465,0.0
156011,0.0
39700,0.0
202225,0.0
164384,0.0
67828,0.0
270641,0.0
116460,0.0
208585,0.0
275386,0.0
73047,0.0
132098,0.0
58752,0.0
167133,0.0
210645,0.0
39588,0.0
1612,0.0
195662,0.0
215271,0.0
162611,0.0
150866,0.0
82381,0.0
89222,0.0
257388,0.0
104597,0.0
172511,0.0
25255,0.0
14399,0.0
221777,0.0
199799,0.0
6597,0.0
86396,0.0
270994,0.0
188022,0.0
280144,0.0
108376,0.0
174839,0.0
59648,0.0
101285,0.0
116229,0.0
203053,0.0
271849,0.0
266147,0.0
88321,0.0
177323,0.0
106388,0.0
9762,0.0
278502,0.0
198893,0.0
173541,0.0
137582,0.0
221129,0.0
5653,0.0
4355,0.0
133230,0.0
51486,0.0
186282,0.0
167934,0.0
26525,0.0
132358,0.0
114904,0.0
193690,0.0
226630,0.0
5090,0.0
49624,0.0
273216,0.0
169301,0.0
193141,0.0
26574,0.0
80592,0.0
147824,0.0
134407,0.0
104499,0.0
166075,0.0
200793,0.0
55174,0.0
210541,0.0
225001,0.0
260240,0.0
142688,0.0
187443,0.0
120504,0.0
102934,0.0
179024,0.0
202829,0.0
162075,0.0
46937,0.0
264383,0.0
113287,0.0
187222,0.0
80439,0.0
188662,0.0
258825,0.0
26518,0.0
245175,0.0
116033,0.0
233616,0.0
121599,0.0
116086,0.0
195026,0.0
177612,0.0
2167,0.0
167660,0.0
110735,0.0
138065,0.0
173931,0.0
264871,0.0
281982,0.0
215600,0.0
16959,0.0
5799,0.0
200396,0.0
256185,0.0
76784,0.0
15226,0.0
10808,0.0
264566,0.0
114747,0.0
278843,0.0
184654,0.0
59352,0.0
137761,0.0
137432,0.0
53169,0.0
278346,0.0
137099,0.0
125014,0.0
32633,0.0
230776,0.0
180876,0.0
191551,0.0
160417,0.0
260931,0.0
153083,0.0
134692,0.0
44978,0.0
250179,0.0
22780,0.0
138872,0.0
253248,0.0
198721,0.0
58263,0.0
14826,0.0
10619,0.0
199099,0.0
219514,0.0
282253,0.0
133826,0.0
183782,0.0
71184,0.0
64753,0.0
152474,0.0
83309,0.0
190533,0.0
24799,0.0
143956,0.0
121941,0.0
240234,0.0
191433,0.0
98490,0.0
212861,0.0
148089,0.0
252418,0.0
190044,0.0
21569,0.0
217856,0.0
83357,0.0
177771,0.0
156697,0.0
266314,0.0
260756,0.0
18957,0.0
140738,0.0
194420,0.0
258976,0.0
260530,0.0
100577,0.0
16131,0.0
134190,0.0
114181,0.0
133312,0.0
117688,0.0
267861,0.0
259580,0.0
189183,0.0
199580,0.0
31277,0.0
35611,0.0
139765,0.0
56330,0.0
277088,0.0
130233,0.0
39397,0.0
82493,0.0
100137,0.0
179145,0.0
282211,0.0
204506,0.0
230749,0.0
224930,0.0
139521,0.0
200760,0.0
18712,0.0
160123,0.0
213450,0.0
221231,0.0
178850,0.0
22163,0.0
31291,0.0
140264,0.0
142636,0.0
154077,0.0
67109,0.0
262540,0.0
195509,0.0
137568,0.0
146396,0.0
94753,0.0
127837,0.0
147365,0.0
121639,0.0
100676,0.0
144309,0.0
151434,0.0
257086,0.0
60030,0.0
201213,0.0
32297,0.0
118570,0.0
219868,0.0
225881,0.0
243333,0.0
115314,0.0
108498,0.0
91372,0.0
155524,0.0
166427,0.0
33694,0.0
157960,0.0
60171,0.0
187236,0.0
253982,0.0
230927,0.0
134307,0.0
35354,0.0
241397,0.0
268018,0.0
117225,0.0
161997,0.0
193592,0.0
48174,0.0
106508,0.0
222056,0.0
148818,0.0
116900,0.0
130676,0.0
239574,0.0
264557,0.0
209555,0.0
137829,0.0
190370,0.0
271696,0.0
32978,0.0
181746,0.0
197680,0.0
102691,0.0
253236,0.0
124517,0.0
100557,0.0
45034,0.0
124853,0.0
241563,0.0
43216,0.0
30670,0.0
276386,0.0
47653,0.0
1352,0.0
112425,0.0
125664,0.0
271740,0.0
95953,0.0
110842,0.0
128712,0.0
114812,0.0
31396,0.0
73069,0.0
255130,0.0
248101,0.0
149501,0.0
190451,0.0
188935,0.0
3865,0.0
8430,0.0
105032,0.0
162221,0.0
160426,0.0
133867,0.0
50343,0.0
280509,0.0
160129,0.0
200622,0.0
155701,0.0
152230,0.0
185236,0.0
96477,0.0
271770,0.0
3930,0.0
163461,0.0
238573,0.0
169097,0.0
54912,0.0
151290,0.0
20774,0.0
222138,0.0
233512,0.0
67316,0.0
193425,0.0
206862,0.0
137467,0.0
207875,0.0
21427,0.0
56041,0.0
156219,0.0
115205,0.0
269092,0.0
278135,0.0
39594,0.0
215761,0.0
201777,0.0
212846,0.0
201857,0.0
65459,0.0
134950,0.0
154124,0.0
277851,0.0
32824,0.0
150548,0.0
277501,0.0
25708,0.0
260854,0.0
274761,0.0
58042,0.0
102569,0.0
174140,0.0
60106,0.0
200261,0.0
24854,0.0
49138,0.0
44461,0.0
32072,0.0
211902,0.0
159137,0.0
260696,0.0
256212,0.0
55428,0.0
273810,0.0
25893,0.0
254452,0.0
262699,0.0
199663,0.0
117953,0.0
7185,0.0
139955,0.0
15048,0.0
175213,0.0
130153,0.0
1999,0.0
125001,0.0
227540,0.0
241058,0.0
63252,0.0
148995,0.0
265076,0.0
197760,0.0
27652,0.0
224409,0.0
266373,0.0
37453,0.0
141359,0.0
156758,0.0
250155,0.0
273658,0.0
150982,0.0
157785,0.0
44516,0.0
246199,0.0
191736,0.0
224099,0.0
239036,0.0
99769,0.0
187134,0.0
158142,0.0
139382,0.0
147721,0.0
7290,0.0
239300,0.0
18857,0.0
11792,0.0
199763,0.0
39743,0.0
116728,0.0
1831,0.0
58065,0.0
208394,0.0
107558,0.0
90350,0.0
74467,0.0
43573,0.0
48097,0.0
16233,0.0
74790,0.0
136079,0.0
249530,0.0
98001,0.0
90695,0.0
68104,0.0
119676,0.0
266550,0.0
258103,0.0
140161,0.0
213260,0.0
192978,0.0
262502,0.0
249149,0.0
266031,0.0
164524,0.0
87241,0.0
117094,0.0
219802,0.0
7117,0.0
25889,0.0
180658,0.0
273525,0.0
91171,0.0
164680,0.0
230625,0.0
77075,0.0
16208,0.0
209039,0.0
34447,0.0
149867,0.0
21716,0.0
84913,0.0
103862,0.0
131126,0.0
220469,0.0
28467,0.0
107217,0.0
59017,0.0
97063,0.0
12091,0.0
120726,0.0
93767,0.0
68035,0.0
264030,0.0
168627,0.0
122199,0.0
188582,0.0
127447,0.0
74078,0.0
266598,0.0
157864,0.0
139546,0.0
73300,0.0
186192,0.0
208952,0.0
89331,0.0
18011,0.0
98672,0.0
247235,0.0
263243,0.0
193358,0.0
21970,0.0
121258,0.0
104925,0.0
253797,0.0
128915,0.0
89801,0.0
124838,0.0
87078,0.0
268875,0.0
231466,0.0
54874,0.0
95099,0.0
99817,0.0
197320,0.0
130924,0.0
1399,0.0
79940,0.0
95786,0.0
160771,0.0
107661,0.0
238728,0.0
125656,0.0
273742,0.0
241742,0.0
101162,0.0
282556,0.0
124174,0.0
160474,0.0
174216,0.0
62554,0.0
204214,0.0
253998,0.0
281059,0.0
100696,0.0
133535,0.0
147813,0.0
117500,0.0
139791,0.0
218854,0.0
11361,0.0
226041,0.0
144624,0.0
264100,0.0
282031,0.0
244660,0.0
124368,0.0
12933,0.0
246580,0.0
195277,0.0
187700,0.0
152289,0.0
72667,0.0
73326,0.0
37594,0.0
165073,0.0
245032,0.0
265857,0.0
253497,0.0
109439,0.0
238168,0.0
220975,0.0
255824,0.0
138373,0.0
108359,0.0
93631,0.0
112601,0.0
199042,0.0
226439,0.0
255677,0.0
209247,0.0
261610,0.0
269480,0.0
266159,0.0
263065,0.0
35020,0.0
180393,0.0
141669,0.0
196074,0.0
171993,0.0
113182,0.0
237873,0.0
34625,0.0
38847,0.0
195656,0.0
135660,0.0
135553,0.0
140358,0.0
150882,0.0
41241,0.0
147203,0.0
41997,0.0
1898,0.0
44070,0.0
36664,0.0
172069,0.0
225647,0.0
248639,0.0
134089,0.0
263166,0.0
72407,0.0
160211,0.0
217300,0.0
30878,0.0
63598,0.0
204352,0.0
128748,0.0
183915,0.0
160861,0.0
224408,0.0
238082,0.0
254676,0.0
118586,0.0
25334,0.0
179160,0.0
260614,0.0
68162,0.0
137029,0.0
118894,0.0
119284,0.0
132132,0.0
232053,0.0
208483,0.0
97938,0.0
280167,0.0
249284,0.0
277073,0.0
99900,0.0
147137,0.0
128638,0.0
240837,0.0
166977,0.0
147375,0.0
185962,0.0
204644,0.0
244698,0.0
78564,0.0
233827,0.0
138136,0.0
142313,0.0
74556,0.0
144144,0.0
111987,0.0
226569,0.0
284050,0.0
226739,0.0
31594,0.0
272371,0.0
180548,0.0
137266,0.0
253475,0.0
100461,0.0
87061,0.0
254805,0.0
199610,0.0
176875,0.0
146190,0.0
74466,0.0
44271,0.0
99064,0.0
49321,0.0
45222,0.0
112903,0.0
112513,0.0
252304,0.0
74087,0.0
6624,0.0
149270,0.0
47472,0.0
140245,0.0
46097,0.0
98228,0.0
256548,0.0
250996,0.0
186124,0.0
156960,0.0
218368,0.0
63941,0.0
265563,0.0
68144,0.0
121200,0.0
75369,0.0
231079,0.0
30722,0.0
142767,0.0
168707,0.0
275088,0.0
32213,0.0
122178,0.0
1983,0.0
132045,0.0
176780,0.0
35379,0.0
275474,0.0
154144,0.0
191654,0.0
226252,0.0
58566,0.0
221534,0.0
22019,0.0
214086,0.0
200387,0.0
225795,0.0
270916,0.0
107094,0.0
188016,0.0
195404,0.0
100287,0.0
34319,0.0
31464,0.0
233927,0.0
256398,0.0
139568,0.0
44710,0.0
153480,0.0
165185,0.0
213075,0.0
199968,0.0
20095,0.0
195898,0.0
23127,0.0
273097,0.0
252607,0.0
7450,0.0
13959,0.0
283083,0.0
219536,0.0
82110,0.0
183658,0.0
82985,0.0
64188,0.0
67991,0.0
76388,0.0
151082,0.0
172245,0.0
255877,0.0
254118,0.0
150036,0.0
75200,0.0
203627,0.0
270989,0.0
279091,0.0
30035,0.0
165410,0.0
284345,0.0
237180,0.0
263086,0.0
135098,0.0
128423,0.0
59492,0.0
122260,0.0
5474,0.0
107004,0.0
169399,0.0
280971,0.0
30851,0.0
28524,0.0
164014,0.0
200440,0.0
199078,0.0
245642,0.0
107150,0.0
132271,0.0
50876,0.0
169388,0.0
125130,0.0
185126,0.0
107988,0.0
89804,0.0
271528,0.0
124271,0.0
122979,0.0
152926,0.0
95797,0.0
3676,0.0
35815,0.0
164218,0.0
267661,0.0
146992,0.0
15025,0.0
194349,0.0
62566,0.0
68138,0.0
216536,0.0
232744,0.0
19716,0.0
76560,0.0
280073,0.0
143812,0.0
67049,0.0
7781,0.0
237983,0.0
116647,0.0
83989,0.0
38799,0.0
157595,0.0
104075,0.0
131852,0.0
67732,0.0
248064,0.0
282086,0.0
82820,0.0
12886,0.0
58982,0.0
241759,0.0
159861,0.0
194896,0.0
84785,0.0
180598,0.0
123975,0.0
188232,0.0
137149,0.0
268209,0.0
189175,0.0
129773,0.0
14179,0.0
252518,0.0
78388,0.0
123763,0.0
194196,0.0
272353,0.0
213638,0.0
151398,0.0
117625,0.0
142679,0.0
151993,0.0
74364,0.0
161471,0.0
160261,0.0
72716,0.0
7627,0.0
232341,0.0
280803,0.0
164115,0.0
249608,0.0
131563,0.0
235838,0.0
64268,0.0
244404,0.0
165004,0.0
136456,0.0
4256,0.0
174616,0.0
165253,0.0
116303,0.0
243864,0.0
146184,0.0
191019,0.0
267916,0.0
113503,0.0
82264,0.0
121746,0.0
75467,0.0
142455,0.0
157037,0.0
10739,0.0
192279,0.0
214623,0.0
31864,0.0
143734,0.0
167714,0.0
21587,0.0
173034,0.0
26254,0.0
200255,0.0
95325,0.0
62862,0.0
170662,0.0
143590,0.0
257725,0.0
173432,0.0
147833,0.0
15725,0.0
106552,0.0
147063,0.0
145463,0.0
190866,0.0
13829,0.0
200330,0.0
191417,0.0
191033,0.0
279127,0.0
148870,0.0
257245,0.0
71590,0.0
105455,0.0
43886,0.0
81987,0.0
141303,0.0
94256,0.0
25480,0.0
73122,0.0
141658,0.0
203769,0.0
138712,0.0
46416,0.0
48117,0.0
213164,0.0
161347,0.0
264687,0.0
19952,0.0
205369,0.0
153152,0.0
273101,0.0
155423,0.0
282406,0.0
267402,0.0
227270,0.0
120994,0.0
226998,0.0
115948,0.0
97913,0.0
19951,0.0
157463,0.0
273119,0.0
163108,0.0
261482,0.0
196425,0.0
199884,0.0
4184,0.0
279438,0.0
263081,0.0
177081,0.0
186949,0.0
200459,0.0
144014,0.0
265565,0.0
231984,0.0
67633,0.0
73266,0.0
210272,0.0
170569,0.0
113821,0.0
142200,0.0
189130,0.0
234806,0.0
132080,0.0
11758,0.0
129606,0.0
134656,0.0
151856,0.0
169712,0.0
173216,0.0
242719,0.0
125199,0.0
92041,0.0
129787,0.0
153988,0.0
43342,0.0
195137,0.0
80362,0.0
130552,0.0
49682,0.0
188006,0.0
147114,0.0
131046,0.0
118823,0.0
90682,0.0
176685,0.0
54383,0.0
176208,0.0
265083,0.0
151073,0.0
187983,0.0
231460,0.0
70663,0.0
284018,0.0
157962,0.0
40861,0.0
17286,0.0
165472,0.0
234394,0.0
49424,0.0
138664,0.0
257353,0.0
196152,0.0
56194,0.0
169682,0.0
100453,0.0
174215,0.0
169500,0.0
258427,0.0
17608,0.0
122844,0.0
100332,0.0
34365,0.0
245233,0.0
130362,0.0
33174,0.0
117039,0.0
153540,0.0
208984,0.0
78315,0.0
246784,0.0
129214,0.0
233429,0.0
195597,0.0
248384,0.0
64261,0.0
195015,0.0
271578,0.0
43589,0.0
105039,0.0
257943,0.0
50433,0.0
47958,0.0
169144,0.0
233163,0.0
245781,0.0
82705,0.0
115570,0.0
164060,0.0
255767,0.0
278239,0.0
264078,0.0
139055,0.0
58107,0.0
59877,0.0
3775,0.0
12400,0.0
255287,0.0
62869,0.0
263816,0.0
84370,0.0
258972,0.0
273599,0.0
146842,0.0
244264,0.0
20172,0.0
48649,0.0
5870,0.0
126776,0.0
27234,0.0
165719,0.0
7486,0.0
183730,0.0
263739,0.0
122534,0.0
174042,0.0
237899,0.0
142722,0.0
253809,0.0
257507,0.0
219988,0.0
266726,0.0
200583,0.0
224358,0.0
32278,0.0
229902,0.0
162845,0.0
249459,0.0
279869,0.0
43121,0.0
72806,0.0
151873,0.0
132780,0.0
235299,0.0
256938,0.0
140826,0.0
125258,0.0
10298,0.0
133755,0.0
162802,0.0
252561,0.0
248728,0.0
7251,0.0
186432,0.0
138830,0.0
237219,0.0
73748,0.0
105796,0.0
71248,0.0
198375,0.0
170405,0.0
176564,0.0
6084,0.0
256171,0.0
44365,0.0
155917,0.0
162337,0.0
77758,0.0
239992,0.0
12634,0.0
235627,0.0
153456,0.0
234793,0.0
245604,0.0
170768,0.0
32741,0.0
47833,0.0
245683,0.0
252284,0.0
172896,0.0
204000,0.0
141414,0.0
209634,0.0
142868,0.0
255396,0.0
118869,0.0
184520,0.0
63368,0.0
193578,0.0
55256,0.0
262808,0.0
165667,0.0
231438,0.0
133383,0.0
278891,0.0
58586,0.0
10224,0.0
136029,0.0
263620,0.0
117768,0.0
64231,0.0
219627,0.0
1007,0.0
39026,0.0
83443,0.0
149113,0.0
113778,0.0
121041,0.0
4461,0.0
264697,0.0
30732,0.0
203926,0.0
64114,0.0
276067,0.0
275688,0.0
185723,0.0
284836,0.0
90243,0.0
126381,0.0
130960,0.0
13262,0.0
134902,0.0
184176,0.0
252778,0.0
141338,0.0
231742,0.0
214073,0.0
74845,0.0
246899,0.0
247592,0.0
172134,0.0
171676,0.0
88660,0.0
276550,0.0
193105,0.0
133362,0.0
116166,0.0
206530,0.0
125692,0.0
52759,0.0
4316,0.0
203912,0.0
208874,0.0
244213,0.0
160364,0.0
73868,0.0
173512,0.0
172944,0.0
73224,0.0
208832,0.0
7794,0.0
261453,0.0
231570,0.0
172355,0.0
95955,0.0
188539,0.0
184880,0.0
176994,0.0
109183,0.0
180065,0.0
246411,0.0
114808,0.0
256478,0.0
191503,0.0
274471,0.0
184315,0.0
159344,0.0
30102,0.0
63873,0.0
178049,0.0
181831,0.0
151685,0.0
244342,0.0
5324,0.0
50043,0.0
228971,0.0
170603,0.0
149332,0.0
222762,0.0
137651,0.0
181052,0.0
205470,0.0
119186,0.0
44983,0.0
252644,0.0
198056,0.0
68724,0.0
194664,0.0
156755,0.0
111978,0.0
91201,0.0
80016,0.0
79607,0.0
252352,0.0
133204,0.0
267178,0.0
147600,0.0
14001,0.0
121843,0.0
219934,0.0
284758,0.0
115438,0.0
277260,0.0
269310,0.0
210150,0.0
28445,0.0
7779,0.0
53071,0.0
189636,0.0
185841,0.0
173907,0.0
19392,0.0
88753,0.0
174706,0.0
5321,0.0
43939,0.0
12282,0.0
169862,0.0
75252,0.0
199409,0.0
161099,0.0
257763,0.0
162045,0.0
89029,0.0
117823,0.0
241564,0.0
45593,0.0
11699,0.0
232483,0.0
186742,0.0
254434,0.0
53369,0.0
1689,0.0
200587,0.0
279940,0.0
241303,0.0
233164,0.0
255724,0.0
264359,0.0
198968,0.0
244190,0.0
71986,0.0
21545,0.0
257574,0.0
172602,0.0
25541,0.0
212396,0.0
29133,0.0
131246,0.0
143110,0.0
240303,0.0
209690,0.0
33623,0.0
238453,0.0
178597,0.0
185419,0.0
24359,0.0
181820,0.0
34223,0.0
190205,0.0
112740,0.0
26933,0.0
148420,0.0
148454,0.0
166404,0.0
11404,0.0
32926,0.0
163271,0.0
116366,0.0
77399,0.0
283799,0.0
218292,0.0
7429,0.0
165442,0.0
262533,0.0
173135,0.0
140097,0.0
158648,0.0
156019,0.0
8542,0.0
116073,0.0
253601,0.0
271781,0.0
162317,0.0
81985,0.0
108839,0.0
55787,0.0
150564,0.0
198652,0.0
172715,0.0
134238,0.0
8316,0.0
172390,0.0
141229,0.0
29880,0.0
163306,0.0
12844,0.0
40360,0.0
189372,0.0
107633,0.0
171405,0.0
266806,0.0
31814,0.0
263188,0.0
205845,0.0
119579,0.0
271999,0.0
140962,0.0
278158,0.0
234809,0.0
72293,0.0
215180,0.0
259730,0.0
149262,0.0
139713,0.0
273507,0.0
16798,0.0
202303,0.0
126204,0.0
277715,0.0
180810,0.0
113879,0.0
166943,0.0
161327,0.0
283975,0.0
239163,0.0
198926,0.0
187667,0.0
141705,0.0
121735,0.0
284121,0.0
83649,0.0
45489,0.0
11362,0.0
42328,0.0
34092,0.0
267199,0.0
28580,0.0
164182,0.0
71845,0.0
150067,0.0
245294,0.0
266283,0.0
156264,0.0
284971,0.0
18492,0.0
137005,0.0
14000,0.0
281922,0.0
113629,0.0
240786,0.0
273697,0.0
39124,0.0
242583,0.0
163395,0.0
53706,0.0
80035,0.0
257720,0.0
34995,0.0
204092,0.0
162855,0.0
91980,0.0
152612,0.0
196968,0.0
81921,0.0
116645,0.0
152998,0.0
4078,0.0
124205,0.0
24672,0.0
186722,0.0
7127,0.0
237737,0.0
197422,0.0
181273,0.0
188555,0.0
174105,0.0
128922,0.0
55235,0.0
124756,0.0
232224,0.0
259058,0.0
266471,0.0
274238,0.0
214502,0.0
276911,0.0
83739,0.0
247468,0.0
256038,0.0
24597,0.0
264829,0.0
221845,0.0
251503,0.0
73945,0.0
20367,0.0
173992,0.0
201566,0.0
61176,0.0
266724,0.0
69677,0.0
71680,0.0
56220,0.0
194622,0.0
205306,0.0
107315,0.0
88582,0.0
117831,0.0
155025,0.0
195491,0.0
99287,0.0
18575,0.0
226082,0.0
278601,0.0
225299,0.0
184127,0.0
199415,0.0
200982,0.0
171367,0.0
90644,0.0
95509,0.0
25861,0.0
213883,0.0
63349,0.0
141795,0.0
179209,0.0
257815,0.0
91650,0.0
53799,0.0
275331,0.0
200552,0.0
67789,0.0
151753,0.0
253543,0.0
17806,0.0
255374,0.0
193998,0.0
228771,0.0
202842,0.0
230990,0.0
232152,0.0
125205,0.0
14818,0.0
261957,0.0
146406,0.0
274991,0.0
53779,0.0
160661,0.0
177508,0.0
153903,0.0
265743,0.0
4425,0.0
248805,0.0
53174,0.0
260972,0.0
134715,0.0
68673,0.0
14534,0.0
277195,0.0
268084,0.0
170497,0.0
62847,0.0
253386,0.0
83333,0.0
253020,0.0
121336,0.0
243007,0.0
91677,0.0
85126,0.0
201522,0.0
122546,0.0
264217,0.0
226050,0.0
121731,0.0
148236,0.0
190467,0.0
143512,0.0
262326,0.0
54793,0.0
96908,0.0
150209,0.0
160837,0.0
18543,0.0
280102,0.0
232860,0.0
47870,0.0
278577,0.0
193857,0.0
121364,0.0
28720,0.0
134565,0.0
203498,0.0
58340,0.0
268768,0.0
246151,0.0
52490,0.0
12327,0.0
185901,0.0
185979,0.0
196112,0.0
7901,0.0
159019,0.0
146894,0.0
100833,0.0
197471,0.0
60,0.0
255453,0.0
49687,0.0
237643,0.0
213356,0.0
177106,0.0
284762,0.0
165703,0.0
159218,0.0
134889,0.0
4166,0.0
76403,0.0
267783,0.0
231446,0.0
205741,0.0
189228,0.0
276314,0.0
128533,0.0
134660,0.0
191439,0.0
146603,0.0
21432,0.0
194719,0.0
13373,0.0
100729,0.0
255555,0.0
212169,0.0
179329,0.0
157746,0.0
266566,0.0
277998,0.0
123567,0.0
272016,0.0
83914,0.0
147344,0.0
22676,0.0
126449,0.0
231952,0.0
213188,0.0
233986,0.0
9655,0.0
117425,0.0
151721,0.0
172205,0.0
298,0.0
7275,0.0
34774,0.0
266977,0.0
81095,0.0
102536,0.0
58395,0.0
228249,0.0
235645,0.0
191295,0.0
6130,0.0
204248,0.0
220323,0.0
95674,0.0
152830,0.0
126797,0.0
263182,0.0
156530,0.0
231384,0.0
91974,0.0
43599,0.0
261266,0.0
89629,0.0
73398,0.0
159073,0.0
69618,0.0
1895,0.0
12443,0.0
156922,0.0
256254,0.0
40380,0.0
175242,0.0
261769,0.0
39667,0.0
219875,0.0
272806,0.0
12720,0.0
130727,0.0
211505,0.0
149197,0.0
250777,0.0
165525,0.0
83731,0.0
214655,0.0
204081,0.0
142575,0.0
36009,0.0
246775,0.0
162468,0.0
152813,0.0
209346,0.0
73043,0.0
134771,0.0
144876,0.0
151536,0.0
192340,0.0
256882,0.0
100191,0.0
277535,0.0
73411,0.0
275692,0.0
29525,0.0
226043,0.0
91135,0.0
117169,0.0
67044,0.0
60575,0.0
28665,0.0
125421,0.0
129357,0.0
128924,0.0
11247,0.0
142796,0.0
284808,0.0
237747,0.0
154842,0.0
272072,0.0
152615,0.0
164992,0.0
242261,0.0
199644,0.0
112820,0.0
151419,0.0
151335,0.0
35635,0.0
180943,0.0
192404,0.0
150352,0.0
182782,0.0
164372,0.0
163198,0.0
182611,0.0
126120,0.0
184683,0.0
284631,0.0
45460,0.0
256629,0.0
259011,0.0
176824,0.0
167358,0.0
245162,0.0
151763,0.0
282534,0.0
11314,0.0
272824,0.0
220380,0.0
89527,0.0
63200,0.0
167724,0.0
267865,0.0
249248,0.0
133333,0.0
202722,0.0
176009,0.0
45867,0.0
123232,0.0
621,0.0
11868,0.0
26100,0.0
230738,0.0
256233,0.0
278159,0.0
264187,0.0
146939,0.0
74439,0.0
83954,0.0
233817,0.0
199903,0.0
14410,0.0
281174,0.0
189635,0.0
111670,0.0
162254,0.0
183529,0.0
200639,0.0
63600,0.0
203860,0.0
150523,0.0
159792,0.0
3559,0.0
268753,0.0
122464,0.0
159482,0.0
263480,0.0
5630,0.0
159627,0.0
249938,0.0
52920,0.0
91553,0.0
190737,0.0
99980,0.0
91166,0.0
35767,0.0
9619,0.0
98450,0.0
237495,0.0
111655,0.0
107351,0.0
244266,0.0
139296,0.0
271179,0.0
18998,0.0
241126,0.0
7154,0.0
107948,0.0
1696,0.0
174886,0.0
138749,0.0
168160,0.0
262054,0.0
165121,0.0
283200,0.0
144657,0.0
156431,0.0
84643,0.0
226375,0.0
186116,0.0
274330,0.0
268179,0.0
124016,0.0
240796,0.0
146654,0.0
51205,0.0
16559,0.0
141536,0.0
105451,0.0
152447,0.0
95187,0.0
59692,0.0
84978,0.0
253791,0.0
111599,0.0
171182,0.0
209145,0.0
118948,0.0
55436,0.0
14729,0.0
202579,0.0
166713,0.0
173139,0.0
237349,0.0
197026,0.0
220240,0.0
32971,0.0
176180,0.0
96230,0.0
100535,0.0
137681,0.0
131260,0.0
191914,0.0
77283,0.0
261283,0.0
260888,0.0
283806,0.0
172875,0.0
55858,0.0
121199,0.0
183250,0.0
730,0.0
178349,0.0
15700,0.0
45130,0.0
247837,0.0
106831,0.0
190727,0.0
213407,0.0
159768,0.0
90190,0.0
5323,0.0
270026,0.0
43868,0.0
113880,0.0
240401,0.0
52665,0.0
82577,0.0
44085,0.0
244711,0.0
160300,0.0
19447,0.0
44997,0.0
15196,0.0
146706,0.0
241713,0.0
82919,0.0
202907,0.0
7221,0.0
95179,0.0
73225,0.0
249471,0.0
252470,0.0
104744,0.0
264205,0.0
133921,0.0
203998,0.0
